accelX,accelY,accelZ
0.004987,0.014011,0.059307
-0.01104,0.07158,-0.033954
0.035515,-0.032391,-0.038129
0.065238,-0.036402,0.062054
-0.04879,0.06105,-0.032092
-0.036696,-0.022863,0.088954
-0.07181,-0.020529,-0.005452
0.10152,-0.018658,-0.019327
0.015235,-0.00325,0.002256
0.023991,-0.078683,-0.019331
-0.067009,-0.026968,0.056311
-5.7e-05,0.011518,0.044291
0.025463,0.011161,0.054406
-0.012637,0.057899,0.009226
0.053786,0.091969,-0.022817
0.115592,0.075624,-0.000453
-0.047353,0.045732,-0.021285
-0.051104,-0.007437,0.07333
-0.043888,-0.031153,0.050114
0.08031,0.000894,-0.004576
0.052117,0.029279,-0.046324
-0.006777,0.041097,0.077042
0.001827,0.031155,0.006834
-0.040828,-0.006058,-0.006509
0.0445,0.039344,0.077482
-0.018996,0.063045,-0.025498
-0.013005,0.044009,-0.015947
0.030438,-0.0016,-0.011539
-0.009401,-0.041691,-0.065829
-0.01175,-0.042877,0.015786
0.000527,-0.03406,-0.038118
0.039766,0.012855,-0.028537
0.082323,0.025991,-0.035223
0.029273,-0.070726,-0.029354
0.040165,-0.025199,-0.041946
-0.009994,0.012165,0.01236
-0.035391,-0.044983,-0.00778
0.032699,0.021696,0.0024
0.008562,-0.015371,0.117689
-0.071132,-0.036171,-0.007778
-0.016404,0.00266,0.030247
-0.004145,0.019614,0.035937
-0.025523,-0.042427,-0.003143
0.074087,-0.012131,0.01369
0.023992,0.023384,0.001035
0.068659,-0.038105,0.010128
0.013172,-0.082888,-0.029325
0.00407,-0.076829,-0.02471
-0.046829,-0.020903,0.000847
0.000598,-0.065922,-0.098594
0.000654,-0.017387,0.074804
-0.068354,0.083246,0.108044
-0.026975,-0.068931,0.008518
-0.016163,-0.014131,0.033274
0.020675,0.106614,0.054054
0.023069,0.020405,-0.066233
-0.029065,-0.018387,0.046415
0.023445,-0.007845,-0.021321
-0.009103,0.021467,0.114537
-0.14348,0.084788,-0.009412
-0.024234,-0.026543,0.04541
0.05395,-0.037881,-0.00892
-0.08409,-0.068941,0.109835
0.005635,0.005155,-0.025617
0.079263,-0.070284,0.058255
-0.038031,-0.023189,0.031334
0.000107,-0.045434,0.020215
-0.065201,0.053706,0.01145
0.081361,-0.025419,-0.033351
-0.004167,0.019847,-0.129303
0.002331,-0.080204,0.053719
0.067714,0.006576,-0.024442
0.033073,-0.060157,0.058479
-0.043783,-0.021282,0.017584
-0.032365,0.110561,0.060012
0.024745,0.04661,0.040094
-0.031207,-0.00642,-0.123235
-0.105863,0.159948,0.030744
-0.002663,-0.045758,-0.017185
-0.074012,0.058262,0.05825
0.080813,-0.076633,0.02956
0.008838,-0.012195,0.030148
-0.04526,-0.067389,-0.013613
-0.034932,0.012864,-0.045631
-0.094471,0.002799,-0.021645
-0.054974,-0.015383,-0.089995
0.050816,0.054603,-0.029517
0.111589,-0.028355,-0.073208
0.03632,0.016343,-0.071887
-0.004602,0.041028,0.005824
-0.021598,-0.074161,0.026703
-0.047824,-0.037421,-0.001589
0.102989,0.002693,-0.024939
-0.009437,0.031507,-0.04737
0.105782,0.071061,-0.015859
0.069677,-0.010795,-0.041111
-0.087039,-0.015824,-0.003141
-0.033297,-0.043631,-0.076076
-0.033451,0.016498,0.035067
-0.003991,-0.014857,-0.028351
-0.003015,-0.013703,0.018814
0.149813,-0.004695,0.044362
-0.05386,0.02758,0.016394
0.01145,-0.028187,0.039957
0.030826,-0.038609,-0.103331
-7.8e-05,0.021585,-0.024642
0.00551,-0.151287,0.055154
-0.05224,-0.030185,0.025462
0.005325,-0.057566,0.092424
0.02557,0.060163,0.085219
0.01638,-0.022047,0.01498
0.02851,-0.028036,-0.012599
0.07063,-0.002431,-0.047922
0.046848,-0.029769,-0.02379
0.003565,-0.020132,-0.020412
-0.058588,0.004856,-0.029663
-0.030001,-0.021102,-0.045917
-0.010982,-0.02146,0.020078
0.012617,-0.050507,0.084832
-0.023917,-0.057689,0.046662
-0.046788,0.003033,-0.016122
-0.059411,0.015331,0.050701
-0.08256,-0.071407,0.017332
-0.011749,0.037998,-0.002036
-0.073484,0.038203,-0.005157
-0.050027,0.048735,-0.009998
-0.019696,0.014995,0.032553
-0.066797,0.031855,0.006983
0.018987,0.109252,-0.036422
0.03701,-0.015075,-0.038843
-0.027472,-0.052284,0.015295
-0.021852,-0.076702,0.021432
0.026871,0.087784,-0.015657
-0.0357,0.08844,-0.056601
-0.039137,-0.04623,0.062548
0.059825,-0.036366,0.05193
0.044209,-0.0162,-0.099369
0.030078,0.061213,0.066979
0.046282,-0.064365,-0.010449
-0.098864,-0.098331,0.0095
0.067692,0.108375,0.056911
0.019604,0.015618,0.082627
0.05054,0.02272,0.050144
0.019359,-0.010256,0.012052
0.002447,0.023289,-0.068782
-0.013765,-0.075711,-0.101311
0.018358,-0.042047,0.043909
-0.015586,0.005257,0.067102
0.043395,-0.113545,-0.040732
-0.079322,-0.015127,-0.013488
-0.027078,-0.018209,-0.027863
0.102242,-0.015135,-0.029194
-0.031303,-0.027555,0.053749
-0.011933,-0.049795,0.010919
-0.044128,-0.091102,-0.011458
0.016793,0.007237,0.132876
-0.036813,-0.015007,-0.071721
-0.00928,-0.068764,0.027396
0.042444,0.003126,-0.052449
-0.034938,-0.014748,-0.007872
0.039431,-0.023051,0.007432
0.041111,-0.107845,0.04223
0.052748,0.034139,-0.013059
0.007027,-0.061652,-0.018348
0.162062,0.003164,-0.013955
0.052726,-0.040413,-0.053998
0.016243,-0.019436,0.031615
-0.043797,0.057615,0.014066
-0.004854,0.026582,0.021758
0.071315,0.056503,-0.003478
0.085476,0.01652,-0.009644
0.073916,0.019808,0.058779
0.039259,-0.089056,0.051089
-0.062784,-0.015875,0.070739
0.024357,-0.011245,0.018629
-0.062071,0.061184,0.067633
-0.074374,-0.025311,-0.020805
0.011957,0.013244,-0.010043
0.026159,0.011288,0.059755
0.045168,0.057884,0.042171
0.024856,-0.006687,-0.014523
0.026579,0.04139,-0.052313
-0.049233,-0.085243,-0.010198
-0.005249,-0.080701,-0.034243
-0.075356,-0.114167,0.086225
-0.100168,0.039299,0.038002
0.037032,0.033683,-0.038296
-0.037656,0.044841,-0.052249
0.043625,-0.033868,-0.038915
0.055418,-0.028178,-0.027941
-0.030965,-0.006053,-0.008335
0.029516,0.072184,0.055728
-0.033057,0.084691,-0.048325
-0.092293,0.03969,0.114477
0.006166,0.01655,-0.047164
-0.023543,0.066768,-0.070452
-0.022004,-0.012793,0.084416
0.098768,-0.019548,0.066063
-0.076292,-0.006452,-0.009117
0.019144,-0.048936,0.019067
-0.04974,-0.008751,0.020329
0.045414,-0.055871,0.006836
0.014922,0.05125,-0.064824
0.018968,0.027184,-0.124098
-0.047244,0.071478,-0.042236
-0.038279,-0.081464,0.090808
0.046363,0.095085,0.092771
0.08854,-0.078624,-0.013092
0.024015,-0.059915,-0.047898
-0.044871,-0.031041,0.013906
0.016947,0.065386,0.021949
0.121373,0.011279,0.030036
0.005121,-0.012191,-0.126352
0.073091,-0.039631,0.157887
-0.037017,-0.068796,0.056623
-0.002105,0.056632,-0.009894
0.030978,0.039933,-0.035924
0.019866,0.067623,0.049365
-0.03832,0.019842,0.024769
-0.040477,-0.132104,0.004607
0.049413,-0.062228,0.022916
0.059577,0.023244,-0.005636
0.075606,-0.018485,0.020093
0.090196,-0.027941,0.036318
0.00673,-0.055161,0.017165
-0.015561,0.04738,0.014546
0.067549,0.02281,0.069643
0.035653,0.02506,-0.079856
-0.049123,-0.03168,-0.039894
-0.051682,0.008815,0.001328
0.024596,-0.066888,-0.036493
-0.008864,-0.006491,-0.019802
-0.001321,-0.126397,0.064387
0.053627,-0.078406,-0.007448
0.037952,-0.016116,-0.09146
0.066494,0.118756,-0.021167
-0.096576,-0.090038,0.002906
0.01267,-0.062179,0.001985
0.034735,0.010838,0.027802
-0.076329,0.088471,0.02372
-0.032744,0.010108,-0.006941
-0.042024,0.035106,-0.059652
0.001086,-0.016881,-0.022056
0.081393,-0.025532,-0.031138
0.10113,0.004109,-0.014255
-0.040714,-0.032915,0.034559
0.026329,0.036213,0.020206
0.027941,-0.080314,0.041201
0.019382,0.044499,-0.019204
0.01995,0.001965,0.075418
0.015188,-0.010736,0.033642
0.084379,-0.08215,0.005612
0.055124,-0.04899,0.030168
-0.053007,0.059932,-0.033788
0.039786,-0.01043,-0.105438
0.044619,0.01392,-0.030335
0.015748,-0.043977,0.037373
0.056571,-0.001453,0.004011
0.009403,-0.068607,-0.006842
0.010023,0.004994,-0.042392
0.006062,0.018532,-0.097792
-0.100913,0.016031,0.071242
-0.00402,-0.045179,-0.010395
-0.033413,-0.017102,-0.021477
-0.059323,0.02686,-0.033583
0.0717,-0.010571,0.062726
0.02521,-0.014365,0.044067
-0.001492,0.095174,-0.048362
-0.028241,-0.047549,0.058227
0.014808,0.054022,-0.007254
0.049571,-0.057733,-0.030528
-0.041349,0.03274,-0.014681
-0.000242,0.035408,-0.039165
0.043403,-0.025518,-0.066044
-0.096801,-0.060873,0.038806
-0.002879,-0.098521,-0.011035
-0.021465,-0.030755,0.03086
-0.006692,0.026311,0.014361
-0.025082,-0.053881,0.027427
0.006881,0.004847,-0.102299
0.096181,-0.073822,-0.043338
-0.016196,-0.011695,0.028468
0.014586,-0.057352,-0.063741
0.099738,-0.003899,0.018653
-0.0275,-0.025054,-0.069535
0.090734,-0.059519,0.000822
0.000267,-0.032944,0.0805
0.089095,-0.046708,0.03873
0.037511,-0.065697,-0.092537
0.015356,0.054137,0.042419
-0.003281,-0.018009,0.091112
-0.031201,-0.110112,0.139851
0.00379,-0.031165,0.023754
0.044869,0.045735,-0.068221
-0.000655,-0.038068,0.021734
-0.015831,0.074887,0.079802
-0.012539,-0.042834,-0.009354
0.049624,0.02517,0.052156
0.061258,0.051832,-0.04198
-0.033357,0.022509,0.018618
-0.033429,-0.068725,-0.124479
0.018968,-0.047124,-0.047517
0.076377,0.058503,-0.000306
0.0573,-0.040231,-0.018168
-0.062593,0.048784,-0.065031
-0.013204,-0.021514,-0.024983
-0.04653,0.007072,0.016483
-0.013376,-0.069305,-0.004312
0.08022,-0.030413,0.003047
-0.071131,-0.043765,0.036598
-0.080944,0.01128,-0.017158
-0.041428,0.00466,0.067959
0.014365,0.023133,-0.049464
0.031037,-0.024526,0.0964
0.021872,-0.046511,0.055652
0.058784,0.009137,-0.0178
-0.088155,-0.051479,-0.014466
0.059416,0.053922,0.010336
-0.015605,-0.005726,0.029933
0.036574,-0.016306,0.054727
-0.066172,0.023109,-0.06703
0.000247,-0.003818,0.021872
0.011813,-0.082902,-0.105826
0.057787,-0.053071,-0.008865
-0.079263,0.052886,0.072695
0.001537,0.004194,-0.070881
-0.054262,-0.084078,-0.079962
0.025275,0.017606,0.01104
0.038861,-0.027963,0.069372
0.064359,-0.043725,0.01627
-0.026751,-0.057244,-0.095231
0.046362,0.049996,-0.084156
0.068045,-0.098275,0.004888
-0.082162,-0.041877,-0.058962
0.030618,0.006006,0.006835
0.047926,0.078918,0.0098
-0.012936,0.027692,-0.024488
-0.060538,-0.042302,0.090738
0.047148,0.076467,0.029524
-0.059975,-0.067757,0.06058
-0.008917,0.013266,0.046029
-0.002006,0.024389,-0.007503
0.035777,-0.044056,-0.009722
-0.031331,0.034879,-0.014881
-0.034229,-0.025695,0.034055
0.004946,0.034757,-0.032518
0.05032,-0.09198,0.086252
0.114373,0.016749,-0.037293
-0.075374,-0.020605,0.010724
0.015767,0.057485,-0.011454
-0.054327,-0.002199,-0.02254
0.050941,0.062461,0.108617
-0.046927,0.025381,-0.021953
-0.033733,-0.006375,-0.015236
-0.029464,0.039384,-0.033207
-0.00381,0.039703,0.002052
0.016159,0.023596,-0.005066
0.024185,-0.114615,-0.055963
-0.000289,-0.049128,-0.021219
-0.066495,0.069206,0.030484
0.036389,-0.062797,0.051349
-0.002649,0.044124,0.0012
0.058086,0.035323,0.002949
-0.035388,-0.036287,-0.01805
-0.080114,-0.099761,-0.025122
-0.001702,-0.028445,-0.045979
0.064797,0.103901,-0.077833
0.008047,-0.043163,-0.035123
-0.009984,-0.039713,0.045202
-0.043518,-0.049879,-0.021221
0.087888,0.060739,-0.017301
-0.05148,-0.012146,-0.018274
-0.03627,-0.031295,0.062235
0.028502,0.070674,-0.046419
-0.092801,0.028975,0.013853
0.06373,-0.045965,-0.003423
0.03121,-0.061179,0.003396
0.044962,0.057908,0.012218
0.027906,0.000839,0.002858
-0.008056,-0.077453,0.039651
-0.053157,-0.089156,-0.001463
-0.007003,-0.055802,0.087219
-0.048761,-0.061975,0.002224
0.024308,-0.102304,-0.085173
0.04034,-0.054976,0.031916
0.073841,-0.045954,0.019605
0.018589,-0.023135,0.001628
0.046229,0.084645,-0.012978
-0.014857,-0.013343,-0.105731
-0.023913,-0.008379,-0.097342
0.023684,0.025462,0.082376
-0.019323,-0.011866,-0.029275
0.01346,0.020007,0.048281
-0.053059,0.01403,-0.080151
-0.044081,0.006129,-0.052343
0.031771,0.138323,0.033932
0.044335,0.045556,-0.005125
-0.049283,-0.054086,0.026883
0.033531,0.018511,-0.000682
-0.026637,-0.039587,-0.010384
0.000825,0.022313,-0.034002
0.070847,-0.068759,-0.0597
0.040374,-0.055389,0.070135
0.039793,0.017196,0.078365
0.095439,0.049884,-0.051935
-0.035194,0.025133,-0.055204
-0.049294,0.042706,-0.017389
-0.036107,0.018691,0.017021
-0.012726,0.008625,-0.009091
-0.117728,-0.025184,0.024976
-0.010372,0.04065,-0.002463
-0.027229,0.051244,-0.005732
0.039187,-0.003155,0.120654
0.01762,-0.005846,-0.02626
-0.030035,0.079571,0.081997
0.029498,-0.001021,0.072343
0.036163,0.003785,0.025204
-0.038428,0.024212,-0.096307
-0.024651,-0.00489,0.001553
-0.111268,-0.041017,-0.025735
-0.054533,0.018898,0.001004
-0.037124,-0.001938,-0.053148
0.003708,0.092112,0.037813
-0.047269,0.039422,0.049249
-0.025672,-0.029774,0.058501
-0.061266,0.036453,-0.019109
0.008556,0.015393,-0.052971
0.021286,0.065471,0.017584
0.020119,-0.026223,0.087804
0.000618,0.009433,0.00347
-0.077053,-0.004955,0.022615
-0.030997,0.002924,-0.011746
-0.020365,-0.04426,-0.025173
-0.020164,0.028795,0.032914
0.00375,0.020898,-0.005303
0.071278,0.064261,0.020176
0.040605,-0.000502,0.025376
-0.049375,-0.020592,0.017376
0.033921,0.039464,0.027893
0.032015,-0.039711,-0.04265
-0.040303,0.054249,-0.045701
0.042444,0.054142,-0.002131
-0.008019,0.062864,-0.000928
-0.070497,0.018831,-0.026116
0.02276,-0.024325,0.01205
0.010848,0.005459,0.045411
-0.011384,0.019003,0.059376
-0.001873,-0.028007,0.070613
-0.035954,0.066656,-0.06574
0.030506,0.029004,-0.05815
-0.002173,-0.044611,-0.014482
0.008322,0.094144,0.004014
0.017857,0.00487,-0.011921
-0.05773,-0.054705,-0.027632
-0.044715,-0.041512,-0.015221
-0.110498,0.07439,0.024165
0.028237,0.09125,-0.066481
-0.060611,0.050475,0.117168
0.006628,0.065966,0.001049
0.018549,0.060831,0.052542
0.030117,0.027846,-0.029001
-0.060201,0.016452,0.028717
-0.003258,0.026993,0.005004
0.083514,0.036801,0.04284
0.085715,-0.03708,-0.009933
0.049366,0.036598,0.077578
0.016874,0.072931,-0.074603
-0.050255,-0.010318,0.047469
0.035931,-0.015662,0.005936
-0.007901,0.023827,-0.050916
0.028026,-0.032483,0.097603
-0.031642,-0.065841,0.092435
-0.008647,0.057386,-0.103693
0.008208,-0.022548,0.008839
0.012314,0.000922,0.035283
0.024686,-0.030506,0.022085
-0.028959,0.063837,0.075777
-0.067164,0.042659,0.065382
0.08124,-0.012037,0.01326
0.124463,-0.058995,0.113855
0.022371,-0.017347,0.046843
-0.066199,0.028507,-0.01757
-0.038659,0.009431,-0.027617
0.025456,0.005455,0.062167
0.067056,0.010585,-0.039647
-0.060644,0.03794,-0.020487
-0.006216,-0.002093,-0.011978
0.009797,0.0225,0.017783
0.043229,-0.049346,-0.009673
-0.01718,0.127692,-0.065848
-0.078191,-0.014193,0.058104
0.03106,0.01018,-0.02022
0.05624,0.028323,0.100997
-0.00413,-0.02054,0.0152
0.020262,0.000391,0.06336
-0.023725,-0.000216,0.031543
-0.042289,-0.045702,0.065753
0.051321,0.02193,0.028517
0.019375,-0.082461,0.011758
0.024518,0.087636,0.054662
0.075105,0.039649,0.124298
-0.052742,0.031956,-0.01349
-0.027602,-0.086832,0.039746
0.007896,-0.039626,-0.000262
-0.028216,0.069468,0.025303
0.039156,0.207562,0.002108
-0.00937,0.059735,-0.107887
-0.049627,0.051847,-0.01001
0.003288,0.026249,0.049978
0.008517,-0.042375,-0.038261
0.046734,0.049759,0.046047
0.019657,-0.05506,0.00918
0.023057,-0.060529,-0.009575
0.016014,-0.063676,0.045291
-0.009411,0.048786,0.034051
-0.035811,-0.002871,0.021027
0.014442,0.005043,0.050795
-0.016656,-0.00077,0.010155
0.084491,-0.056286,-0.082233
0.067109,-0.033537,-0.018906
0.031642,-0.031021,-0.09022
0.018924,-0.070264,0.032868
-0.004398,-0.025211,0.04481
-0.063056,-0.054066,0.047085
-0.010808,0.028884,0.024455
0.00507,0.033048,0.048396
0.011473,-0.064682,-0.07883
0.023477,-0.014832,-0.005378
0.046067,0.092803,-0.070746
-0.034607,-0.049038,-0.017916
-0.034153,0.021332,0.080813
0.072543,0.005276,0.054662
0.038549,0.054644,0.033114
-0.019538,0.014773,-0.009081
-0.00536,-0.021565,-0.04968
-0.005135,0.003338,0.009352
0.001579,0.004068,0.055534
0.023634,-0.004585,0.020494
0.12675,-0.065956,-0.079284
0.009488,0.062154,0.005231
0.03313,0.053322,-0.095666
-0.084324,-0.052209,0.040209
-0.024245,-0.015036,-0.03465
0.061441,-0.011254,-0.061156
0.020116,-0.057826,0.040896
-0.219456,-0.09334,0.027969
0.033701,-0.033529,0.01162
0.095908,-0.01782,0.109585
-0.099796,-0.072061,0.03175
0.075969,0.008849,-0.032248
-0.138598,0.058143,0.02596
0.0469,0.042106,-0.014304
-0.000433,-0.006334,0.063338
-0.117499,-0.09202,0.014049
0.022307,0.035785,0.018996
0.057542,0.00732,-0.072119
0.018194,0.021218,0.003067
0.029241,0.096805,-0.002813
-0.020584,-0.04124,-0.051211
-0.09307,-0.143741,-0.011075
0.034593,-0.052673,0.021787
0.087488,0.024302,-0.000218
0.056479,0.001346,-0.070605
-0.099394,-0.060782,-0.013661
-0.075745,-0.070986,-0.023401
-0.042298,-0.01773,0.009676
-0.079649,-0.062305,0.004277
0.00221,0.026032,-0.020581
0.019671,-0.020571,-0.022533
-0.071512,-0.031356,0.003361
0.038857,-0.037914,0.048149
0.030055,0.013156,0.013932
-0.027408,0.00213,0.071154
-0.008626,0.010098,0.05666
-0.09749,0.009006,0.074834
-0.016613,-0.00361,0.068432
0.00037,-0.051657,0.078148
0.008438,-0.036519,-0.057657
0.018944,-0.019734,0.032372
0.012212,0.10326,0.060916
-0.013217,-0.067442,0.069952
0.01431,-0.020949,-0.038536
0.050102,0.004913,0.032869
-0.004775,-0.015167,0.00376
0.01588,0.053698,0.092353
-0.009308,-0.015425,-0.069364
-0.032338,-0.011727,-0.038464
0.026144,0.040731,-0.090532
-0.027761,0.090536,0.007231
0.019307,0.070375,0.113192
0.001413,-0.006833,-0.002217
-0.015197,-0.002476,0.005052
-0.016407,0.002336,0.027512
-0.025406,0.00735,-0.005815
-0.08229,-0.042367,0.018301
0.019145,0.04683,0.01961
0.011577,0.010331,-0.042278
0.042483,-0.002243,-0.004703
-0.026573,-0.063557,0.037096
0.094769,0.003115,0.046429
-0.018987,-0.09466,0.064925
-0.043756,-0.029082,0.016772
-0.049685,-0.028155,0.017789
-0.086696,0.01435,0.037509
0.076631,0.093993,-0.029739
0.068553,0.028596,-0.031789
0.030037,0.07242,-0.00624
-0.044805,0.032261,-0.063751
0.090563,0.056253,0.020345
-0.017586,0.092856,0.052454
-0.013451,-0.036592,-0.035502
0.071863,-0.039855,0.021757
0.032946,0.033441,-0.031457
0.110055,-0.000184,-0.050829
0.012436,0.011018,0.102778
-0.019851,-0.012433,-0.050112
-0.03059,-0.029813,-0.063966
-0.09235,0.081038,0.010736
-0.01393,-0.054993,0.013426
0.05723,0.034319,0.033362
0.029942,0.026211,0.100062
0.001016,-0.078951,-0.038856
-0.049746,-0.041539,-0.028922
0.011344,-0.033135,0.08044
0.050641,0.028229,0.046956
0.021536,-0.018352,0.040004
0.008337,-0.00428,-0.029493
-0.039848,-0.072883,0.056295
0.043359,0.116295,0.040159
-0.156595,0.00356,0.009477
0.019143,0.02495,-0.029246
0.128516,-0.027031,0.005335
-0.075419,-0.032631,0.082424
-0.012068,0.095634,-0.054698
-0.000395,-0.095836,-0.03999
-0.023129,0.013932,-0.03139
0.051819,-0.060575,-0.020541
0.023623,-0.02025,-0.000787
0.007615,-0.031905,0.047929
0.039864,-0.049299,0.023071
0.000837,0.001772,0.003042
0.158993,-0.128401,0.01385
0.007567,-0.015774,0.031199
0.009764,-0.004514,-0.084085
-0.085524,-0.067964,0.053579
-0.027173,0.075661,-0.041321
0.057369,-0.029723,-0.022176
-0.066773,-0.011874,0.017022
-0.107878,-0.029611,-0.00377
0.001616,-0.004078,0.024346
0.068537,0.065407,0.007091
0.002119,0.123651,-0.014467
-0.016806,0.037282,0.076438
-0.092925,0.0544,0.035403
0.022613,0.085822,0.015106
0.033064,0.012444,0.034626
-0.089087,0.078513,-0.035267
0.056727,0.03962,0.108739
0.038285,0.007199,-0.054382
0.056616,0.017517,0.005658
0.029176,-0.091071,-0.014321
0.032684,0.014606,-0.016221
0.026036,-0.077187,-0.022713
0.043424,-0.081264,-0.038585
-0.090938,0.009644,0.059417
-0.075053,-0.055704,-0.060235
-0.0368,-0.000356,0.049178
-0.006491,0.006922,0.032427
0.019407,0.009152,-0.019044
0.016234,-0.045206,0.026631
0.055856,0.044934,-0.007895
0.057425,-0.004462,-0.05505
-0.043619,0.022054,-0.054522
0.011929,-0.059822,0.032772
-0.042391,-0.008917,0.030179
-0.009412,0.054865,0.012101
0.01609,0.048509,-0.019576
-0.170435,-0.039865,-0.009521
0.120562,-0.027278,-0.016278
0.028321,-0.049434,-0.087347
-0.029785,-0.032821,0.003063
0.096369,-0.069953,0.026123
-0.017371,-0.006909,0.00338
0.006626,0.031657,0.088457
-0.024356,-0.039253,-0.050228
0.0826,-0.00453,-0.033055
-0.005249,-0.011025,0.006651
0.007474,0.052756,0.012188
0.060189,-0.030579,-0.095061
0.029257,-0.028761,0.030135
-0.002718,-0.042301,0.012416
0.055519,-0.056875,-0.10597
0.126924,0.026459,-0.005836
0.01587,-0.006755,-0.040427
0.005838,0.002741,-0.022666
0.008531,0.063732,-0.066905
0.065521,0.066604,0.020809
-0.02996,-0.082312,0.088089
-0.013916,0.032392,0.013251
-0.076872,0.011283,-0.107969
-0.059194,-0.023079,0.01428
-0.02589,0.016384,-0.009732
-0.002797,-0.086319,-0.055051
0.088454,0.073132,0.017681
0.0268,0.025747,0.043988
-0.045604,-0.04326,-0.033425
-0.036399,-0.02927,-0.082187
0.068737,-0.085157,-0.100584
0.056331,-0.015698,-0.033284
0.001408,-0.024137,-0.007775
-0.022126,-0.066256,-0.0258
0.056247,0.038835,-0.034164
-0.049666,0.06384,0.028395
0.019602,-0.001368,0.023141
0.113633,-0.015282,0.00998
0.010268,0.021749,0.040825
-0.03878,-0.000982,-0.032815
0.020519,-0.054109,-0.054728
-0.0235,-0.032634,-0.026117
-0.069706,-0.014822,-0.029565
0.035052,0.012409,-0.102564
0.055892,0.000467,-0.027278
-0.015545,0.010518,0.055243
-0.018862,-0.076242,0.040043
-0.048078,0.033261,0.026259
-0.007497,0.000171,0.006581
-0.028118,0.127635,0.072445
-0.050552,-0.019382,-0.053008
0.094609,0.016173,-0.048241
0.023325,0.141461,0.056215
0.02862,0.009705,0.00138
0.04417,-0.003382,-0.033559
0.038552,-0.049346,0.027596
-0.020656,0.076413,-0.021923
0.013628,-0.057955,-0.041876
-0.013452,0.021356,-0.043268
0.021923,-0.023678,0.016077
0.017084,-0.009467,0.010291
-0.019133,-0.071196,0.075837
-0.066465,0.067157,-0.014505
0.007312,-0.01389,-0.015358
-0.010214,-0.060754,0.071982
-0.094519,0.062635,0.049282
0.025383,-0.025207,0.007245
0.048267,0.016731,-0.078051
0.126418,0.042071,-0.040593
-0.01956,0.023702,-0.052705
-0.026936,-0.109832,0.001822
-0.055471,0.034768,-0.025417
0.010432,-0.005031,0.080145
0.010116,-0.016451,-0.078572
-0.040565,-0.005454,-0.058067
-0.008747,-0.080502,0.012231
-0.098933,0.009609,0.026072
0.046319,-0.06822,-0.129357
-0.038534,-0.014292,-0.086771
-0.001733,0.007813,-0.01318
-0.071335,0.053702,0.067802
-0.029118,-0.040981,0.094388
-0.013979,0.072579,-0.020725
-0.000564,0.047343,-0.008532
0.023987,-0.021471,-0.041843
0.071954,-0.055438,0.03166
0.036636,-0.072191,0.076427
0.048108,0.013588,0.062801
0.072305,-0.036864,-0.00145
0.028486,0.059968,-0.041926
-0.001835,-0.033976,0.00041
0.050456,-0.045034,0.069039
0.053651,0.011681,-0.020026
0.032428,-0.034302,-0.090771
-0.072731,0.000427,-0.018
-0.042073,0.049299,-0.013951
-0.013743,0.005861,-0.091065
0.038981,0.006048,0.011602
-0.001067,0.010257,0.0253
0.056844,-0.084655,0.092995
0.065762,0.019592,-0.066619
0.059959,0.007997,0.036526
0.060277,0.044645,0.048342
-0.05185,0.030291,0.025981
0.024132,-0.010097,-0.05034
-0.030377,0.05162,-0.053246
-0.082453,-0.014631,0.00486
-0.014374,0.012358,0.004509
0.066237,-0.015557,-0.027972
0.023037,0.023088,0.064582
0.10089,-0.018824,-0.020038
0.008861,0.082378,-0.094685
0.12239,0.100868,-0.011203
0.008876,0.043697,0.024014
0.001124,0.077065,0.017098
-0.06397,-0.076961,0.016711
0.055528,-0.071069,0.074699
-0.025106,-0.016078,-0.05574
-0.032353,0.002062,-0.021186
0.064061,-0.00991,0.077253
0.057911,-0.082107,-0.098368
0.056602,0.05758,-0.002685
-0.01811,0.10771,0.061446
-0.002549,0.064049,0.060701
-0.002993,0.054276,0.033006
0.039126,0.011306,0.034272
0.077678,-0.04215,-0.052051
0.018407,0.003626,0.068659
0.098745,0.105279,-0.060003
0.04486,-0.017599,-0.057021
-0.01174,-0.022748,0.019394
0.041436,0.055365,-0.024651
0.085297,0.058684,0.010335
0.099915,-0.042395,0.021538
0.059345,-0.013074,0.088906
0.001284,-0.025095,0.021686
-0.010834,0.003484,-0.030927
0.028804,0.055184,0.033825
0.083699,-0.040202,-0.041588
0.021689,0.054483,0.045658
0.022727,0.005082,0.003231
0.00257,0.116309,0.020027
-0.016394,0.015941,-0.089033
-0.008107,-0.004846,-0.112537
0.006771,0.028736,-0.075071
0.085905,-0.016857,0.087289
-0.011986,-0.089764,-0.057408
0.002631,-0.012026,0.036616
-0.043269,-0.012815,-0.032095
0.035832,-0.079616,-0.012001
0.068334,-0.003652,-0.002236
0.081225,-0.103355,0.082189
0.010168,-0.017384,0.029225
0.028718,0.01218,0.019252
-0.007678,0.00485,0.064835
0.026401,-0.020553,-0.03166
0.015698,-0.004276,0.053417
0.002913,-0.039203,0.045065
0.006888,0.000541,0.044495
0.022596,0.002904,-0.007751
-0.014708,-0.045012,-0.021866
-0.012125,0.013385,-0.043491
0.085368,0.013073,-0.040359
0.135527,-0.00831,-0.045851
-0.060219,0.121052,0.018342
-0.062974,-0.007035,-0.011417
-0.047858,-0.013962,0.02157
-0.005165,-0.02112,0.024394
0.044789,-0.048547,-0.052988
0.029563,0.034295,-0.054488
0.008601,-0.034312,-0.011433
0.026447,-0.028397,-0.038756
